global_rank,portfolio,portfolio_rank,cohort_recommendation,company,company_url,segment,region,fit_score,named_contact,current_role,role_source_url,public_route,route_type,route_source_url,personalization_trigger,role_confidence,route_confidence,relationship_type,verified_date,send_status,notes
"73","C","13","C_selective","Papirfly","https://www.papirfly.com/","DAM and on-brand content creation","Global","9","Luke Oubridge","Chief Executive Officer","https://www.papirfly.com/press-media/papirfly-ceo-appointment-luke-oubridge/","https://www.papirfly.com/contact/","official_form","https://www.papirfly.com/contact/","A new 2026 CEO leads a platform serving 1,500-plus brands with DAM and templated content creation.","high","high","competitor","2026-08-10","researched_only","Luke replaced Walter Leicher in January 2026; current entity and role normalized."
"74","C","14","C_selective","MediaValet","https://www.mediavalet.com/","digital asset management and proofing","Global","8","Rob Chase","President and CEO","https://www.mediavalet.com/about-us","info@mediavalet.com","official_team_email","https://www.mediavalet.com/contact-us","MediaValet combines DAM, proofing, and an integration and partner ecosystem.","high","high","partner","2026-08-10","researched_only","Partner hypothesis is stronger than buyer hypothesis."
"75","C","15","C_selective","Brandfolder by Smartsheet","https://brandfolder.com/","digital asset management within Smartsheet","Global","8","Rajeev Singh","CEO, Smartsheet","https://www.smartsheet.com/about/leadership/rajeev-singh","hello@brandfolder.com","official_team_email","https://brandfolder.com/contact/","Brandfolder is a wholly owned Smartsheet DAM product connected to work and content collaboration.","high","high","partner","2026-08-10","researched_only","Current parent and CEO are recorded; do not treat Brandfolder as independent."
"76","C","16","C_selective","Acquia DAM","https://www.acquia.com/products/dam","digital asset management within Acquia","Global","8","Chris Tranquill","CEO","https://www.acquia.com/about-us/team/chris-tranquill","https://www.acquia.com/about-us/contact","official_form","https://www.acquia.com/about-us/contact","Acquia is adding AI agents to DAM and digital-experience workflows.","high","high","partner","2026-08-10","researched_only","Parent-level partnership or integration learning only."
"77","C","17","C_selective","PhotoShelter","https://go.photoshelter.com/brands/","DAM and visual media workflow","US/Global","8","Andrew Fingerman","CEO","https://go.photoshelter.com/brands/2026-ai-summit-state-of-ai-in-marketing/","brands@photoshelter.com","official_business_email","https://go.photoshelter.com/brands/2026-ai-summit-state-of-ai-in-marketing/","PhotoShelter is actively positioning AI inside daily DAM and brand-content workflows in 2026.","high","high","partner","2026-08-10","researched_only","Current trigger and route are first-party."
"78","C","18","C_selective","Marq","https://www.marq.com/","brand templating and content creation platform","Global","8","Owen Fuller","CEO","https://www.marq.com/pages/about/","https://www.marq.com/","demo_form","https://www.marq.com/","Marq enables distributed teams to create governed, on-brand content from templates.","high","medium","competitor","2026-08-10","researched_only","Route is product-led; recheck current demo path."
"79","C","19","C_selective","VidMob","https://www.vidmob.com/","creative data and optimisation platform","Global","9","Mark Mannino","President","https://vidblog.vidmob.com/press/aw-vm-appoints-president-mark-mannino","https://vidmob.com/request-a-demo?hsLang=en","official_demo_form","https://vidmob.com/request-a-demo?hsLang=en","VidMob is scaling a software-led creative-data and optimisation operating model.","high","high","strategic_learning","2026-08-10","researched_only","Useful positioning benchmark rather than an ordinary buyer."
"80","C","20","C_selective","CreativeX","https://www.creativex.com/","creative data and quality platform","Global","9","Anastasia Leng","Founder and CEO","https://www.creativex.com/blog/unifying-the-creative-data-ecosystem-inside-the-launch-of-datalink","https://www.creativex.com/contact","official_form","https://www.creativex.com/contact","Its 2026 Datalink launch focuses on unifying scattered creative data across the ecosystem.","high","medium","strategic_learning","2026-08-10","researched_only","Strong evidence-layer benchmark."
"81","C","21","C_selective","Celtra","https://celtra.com/","creative automation platform","Global","9","Miha Mikek","Founder and CEO","https://celtra.com/about/","https://celtra.com/contact-us/","official_form","https://celtra.com/contact-us/","Celtra reports millions of annual ads and 450-plus enterprise customers using creative automation and AI.","high","high","competitor","2026-08-10","researched_only","Direct generation and automation adjacency."
"82","C","22","C_selective","Smartly.io","https://www.smartly.io/","AI advertising and creative platform","Global","9","Laura Desmond","CEO","https://www.smartly.io/leadership/laura-desmond","https://www.smartly.io/contact-us","official_form","https://www.smartly.io/contact-us","Smartly unifies creative, intelligence, and media execution in one AI advertising platform.","high","high","competitor","2026-08-10","researched_only","Direct workflow adjacency at enterprise scale."
"83","C","23","C_selective","Air","https://air.inc/","creative operations and asset workspace","Global","9","Shane Hegde","CEO and Co-Founder","https://air.inc/resources/canvas","https://air.inc/demo","official_demo_form","https://air.inc/demo","Air Canvas turns approved assets into many on-brand variants using a broad AI-model layer.","high","high","competitor","2026-08-10","researched_only","Direct asset-workflow overlap."
"84","C","24","C_selective","Salsify","https://www.salsify.com/","product experience and digital shelf platform","Global","8","Piyush Chaudhari","CEO","https://www.salsify.com/team","https://www.salsify.com/contact","official_form","https://www.salsify.com/contact","Salsify is positioning agentic workflows across product content and the digital shelf in 2026.","high","high","partner","2026-08-10","researched_only","Adjacent ecommerce-content partner hypothesis."
"85","C","25","C_selective","Nfinite","https://nfinite.ai/","AI product visuals and digital shelf intelligence","Global","8","Alexandre de Vigan","CEO and Founder","https://nfinite.ai/about","https://nfinite.ai/about","official_sales_route","https://nfinite.ai/about","Nfinite combines scalable product visuals with visual compliance and digital-shelf intelligence.","high","high","strategic_learning","2026-08-10","researched_only","The official page exposes a talk-to-sales action; useful visual-scale and compliance benchmark."
"86","C","26","C_selective","Threekit","https://www.threekit.com/","3D and AI product visualisation","Global","8","Matt Gorniak","CEO","https://www.threekit.com/our-team","https://www.threekit.com/contact","official_form","https://www.threekit.com/contact","Threekit generates configurable 3D and AI product visuals for enterprise commerce.","high","high","partner","2026-08-10","researched_only","Potential upstream visual-production integration."
"87","C","27","C_selective","Creative Force","https://www.creativeforce.io/","ecommerce content production workflow","Global","9","Thomas Kragelund","CEO and Co-Founder","https://www.creativeforce.io/about-creative-force/leadership","https://www.creativeforce.io/contact","official_form","https://www.creativeforce.io/contact","Creative Force runs an end-to-end ecommerce content-production workflow from sample to final asset.","high","high","competitor","2026-08-10","researched_only","Very close operational benchmark."
"88","C","28","C_selective","soona","https://soona.co/","ecommerce content production platform","US","8","Liz Giorgi","CEO and Co-Founder","https://soona.co/blog/founder-memo-happy-new-year-2026","https://soona.co/contact-us","official_sales_route","https://soona.co/contact-us","soona's 2026 direction integrates UGC and AI tools while retaining human production workflows.","high","high","strategic_learning","2026-08-10","researched_only","Potential partner or category-learning account."
"89","C","29","C_selective","Capture One","https://www.captureone.com/","professional and enterprise imaging workflow","Global","8","Rafael Orta","CEO","https://www.captureone.com/blog/a-letter-from-our-new-ceo","https://www.captureone.com/en/products/capture-one-studio","enterprise_product_form","https://www.captureone.com/en/products/capture-one-studio","Capture One Studio targets enterprise teams coordinating high-volume photography and post-production workflows.","high","medium","partner","2026-08-10","researched_only","Use an enterprise-workflow partnership hypothesis, not support."
"90","C","30","C_selective","Typeface","https://www.typeface.ai/","enterprise generative content platform","Global","8","Abhay Parasnis","Founder and CEO","https://www.typeface.ai/resources/typeface-signal-report-the-ai-speed-paradox.pdf","https://www.typeface.ai/contact-sales","official_sales_form","https://www.typeface.ai/contact-sales","Typeface focuses on orchestration, brand risk, and governance as enterprises scale AI-generated content.","high","high","competitor","2026-08-10","researched_only","Strategic benchmark for governance and orchestration."
